Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
Image69,1,1.259246826,172.2078137,13.12279748,0.036208326,11.56033647,140.1519532,1187.851111,0.164284832,0.026989506,0.360216152,16.00666667,0.86999818,7.46E-155
Image70,0,32.97433472,2630.774546,51.29107667,0.058575116,1.990064117,4.263510447,386.9463798,0.2110359,0.044536151,0.500845071,6.379273653,0.944384262,7.46E-155
Image71,0,3.038330078,262.5745324,16.2041517,0.196635337,5.865801433,36.05341297,339.5773956,0.402620957,0.162103635,0.544194221,7.293857494,0.92000093,7.46E-155
Image72,0,4.963256836,259.8540077,16.11998783,0.121535001,3.648719545,13.72525038,58.17265125,0.310298059,0.096284885,0.601971777,3.115346778,0.966429903,7.46E-155
Image73,1,12.08615112,880.7494354,29.67742299,0.003763306,3.485584952,14.36548876,87.65331715,0.051254171,0.00262699,0.402066814,4.863875405,0.965216394,7.46E-155
Image74,0,14.551651,560.8827135,23.68296252,0.058005138,2.118363381,4.890460234,92.39438562,0.209475064,0.043879802,0.5645902,3.679881803,0.939049619,7.46E-155
Image75,0,12.83816528,540.5816379,23.25041156,0.069103248,2.260164372,5.430977176,75.4795082,0.229672063,0.052749257,0.58308817,3.325591985,0.952015098,7.46E-155
Image76,0,5.885696411,297.0793243,17.23598922,0.105118901,3.305885788,11.22601078,91.96255411,0.286899475,0.082311309,0.601038984,3.866233766,0.943978853,7.46E-155
Image77,0,7.50239563,874.9507395,29.57956625,0.130429257,4.411945088,20.0797246,187.4664948,0.322751138,0.104168297,0.538547168,5.109213918,0.977112487,7.46E-155
Image78,1,7.081207275,1126.526072,33.5637613,0.00288348,5.136202607,26.94673678,202.8146877,0.044859013,0.002012331,0.297881149,7.457103638,0.960127269,7.46E-155
Image79,1,13.19369507,1924.05756,43.86408052,0.001732272,3.739343441,14.31958978,152.2679035,0.034703797,0.001204354,0.315442074,6.412615955,0.9610773,7.46E-155
Image80,1,20.890625,2384.714865,48.83354242,0.004747906,2.845018187,8.383018192,190.6439181,0.057847909,0.003346381,0.349334285,6.827378563,0.957097265,7.46E-155
Image81,1,0.770980835,164.8053249,12.83765262,0.008114281,16.92571392,289.7418006,138.7330317,0.075377064,0.005681702,0.18304552,8.552036199,0.878611129,7.46E-155
Image82,1,6.56652832,897.3366051,29.9555772,0.005889753,4.794583646,23.09522537,45.64159605,0.064029375,0.004099761,0.384279999,3.75670904,0.76326011,7.46E-155
Image83,0,2.441253662,222.6276609,14.92071248,0.165151629,6.545699509,44.21355983,382.3919945,0.366324029,0.134193294,0.55533841,7.164251208,0.91503127,7.46E-155
Image84,0,11.64813232,1283.16442,35.82128445,0.15100232,3.416079138,11.90751655,228.9562333,0.348903505,0.121733656,0.592964909,4.582771536,0.972023412,7.46E-155
Image85,0,15.3454895,1561.473495,39.51548425,0.19382036,2.935959201,8.914272529,215.7266928,0.399271459,0.159417698,0.630204566,4.196317239,0.973713301,7.46E-155
Image86,1,4.964813232,818.551999,28.61034776,0.002107338,6.086602864,37.94834336,94.3016129,0.038253359,0.001463319,0.303727862,5.241397849,0.945807011,7.46E-155
Image87,1,10.02033997,1851.261067,43.02628344,0.00883798,4.674735252,22.39178539,163.4886111,0.07942186,0.006307832,0.363390745,6.236388889,0.981593548,7.46E-155
Image88,1,9.611495972,1588.09041,39.85085206,0.008884881,4.516749498,20.94220231,254.2649709,0.079630685,0.006341046,0.369121987,5.865924748,0.960357144,7.46E-155
Image89,1,0.589263916,90.3257165,9.503984243,0.005255876,16.50844404,277.6103563,88.60504202,0.060451658,0.003654403,0.19553567,6.731092437,0.900001618,7.46E-155
Image90,0,6.216323853,414.4277278,20.35749807,0.278168187,3.748090161,14.66600494,50.64688832,0.486218538,0.236408467,0.688357814,2.417050298,0.983140298,7.46E-155
Image91,0,12.88148499,752.1583247,27.425505,0.125926616,2.57027938,6.96730521,103.1276992,0.31659798,0.100234281,0.579173371,3.688661654,0.966244075,7.46E-155
Image92,0,17.99327087,980.6779312,31.31577767,0.073877495,2.219907987,5.267758693,116.1749373,0.238428655,0.056848223,0.530247304,4.185864662,0.962008263,7.46E-155
Image93,1,6.150177002,472.1130157,21.72816181,0.005802263,4.046978313,17.20146838,88.2057732,0.06360148,0.004045148,0.39920745,4.906804124,0.92397573,7.46E-155
Image94,1,1.560775757,170.386938,13.05323477,0.006968697,8.778303966,78.9645113,101.5269151,0.069946671,0.004892537,0.317413296,5.725672878,0.952681768,7.46E-155
Image95,1,4.698516846,499.8728631,22.35783673,0.046110366,5.126724544,27.12334008,128.3163082,0.186252201,0.034689882,0.461630756,4.081541219,0.971592455,7.46E-155
Image96,1,2.549179077,271.7172319,16.48384761,0.077305046,6.793329322,47.31649457,259.5997031,0.244121744,0.059595426,0.520617228,4.681345868,0.947271755,7.46E-155
Image97,0,3.430389404,252.7919753,15.89943317,0.140147937,4.899935121,24.2742612,223.8859368,0.333847094,0.111453882,0.629810603,4.611543747,0.924588419,7.46E-155
Image98,0,3.598403931,262.1475451,16.1909711,0.103148047,5.058375907,26.49788249,60.41137326,0.284345641,0.080852444,0.550552354,3.668481549,0.980284804,7.46E-155
Image99,0,5.473480225,384.9993651,19.62140069,0.238675624,3.996640752,16.38912807,51.30651381,0.447084151,0.199884238,0.653846525,2.753309015,0.984076033,7.46E-155
Image100,0,8.955795288,586.006239,24.20756574,0.153840525,3.134371639,10.17411974,74.85436744,0.352435022,0.124210445,0.605707722,3.437360265,0.97721903,7.46E-155
Image101,0,13.53684998,811.0517734,28.47897072,0.092254538,2.496403878,6.470909639,77.636626,0.268033471,0.071841942,0.560537849,3.456775548,0.973966403,7.46E-155
Image102,0,4.193084717,285.7092524,16.90293621,0.279734523,4.665084492,22.61802157,52.37640224,0.48771371,0.237864663,0.683400871,2.744391026,0.980323408,7.46E-155
Image103,0,11.48036194,670.5039543,25.89409111,0.099796042,2.780019689,8.124329287,55.58259847,0.279725353,0.078246273,0.561924262,3.279129924,0.981591538,7.46E-155
Image104,0,14.08781433,785.3280409,28.02370498,0.149782781,2.432014156,6.361282824,56.20921986,0.347515948,0.120767334,0.582432546,3.344259153,0.981933186,7.46E-155
Image105,0,5.612884521,348.8004878,18.67620111,0.230126766,3.719114537,14.23864624,59.7534997,0.438113842,0.191943739,0.671303901,2.598701562,0.977254764,7.46E-155
Image106,0,8.778991699,498.7857254,22.33351126,0.178183263,2.967606641,9.193345873,69.75424561,0.381468508,0.145518222,0.617498791,3.117894737,0.973068205,7.46E-155
Image107,0,13.3475647,645.6835705,25.41030442,0.099710166,2.340970972,5.832816081,55.5514649,0.279456366,0.078095861,0.55480223,3.121171918,0.975028573,7.46E-155
Image108,0,6.974563599,344.2528792,18.5540529,0.105128077,3.096396111,9.901556975,105.0579296,0.287295895,0.082538931,0.539766825,4.341319507,0.939482776,7.46E-155
Image109,0,2.774856567,150.4286669,12.26493648,0.134482367,4.906708643,24.86044376,133.5039537,0.327909777,0.107524822,0.560463878,4.823143684,0.922205817,7.46E-155
Image110,0,7.012176514,384.8544603,19.61770782,0.226728323,3.258037477,11.21853559,66.88842975,0.434744001,0.189002346,0.649905447,2.861717828,0.970590954,7.46E-155
Image111,0,12.59513855,641.3641789,25.32516888,0.117931403,2.457783852,6.440771098,76.91257143,0.305637171,0.09341408,0.561067447,3.483885714,0.968098189,7.46E-155
Image112,0,15.0141449,772.4437623,27.79287251,0.15011089,2.257087221,5.535888539,69.63180859,0.347745979,0.120927266,0.588217967,3.36833216,0.975187761,7.46E-155
Image113,1,11.37875366,993.7209424,31.52333965,0.003586368,3.456466357,13.08913616,69.94760638,0.049951259,0.002495128,0.386329674,4.398670213,0.966680565,7.46E-155
Image114,1,3.19883728,418.3556536,20.45374424,0.015322972,6.828070083,48.09742032,252.3375286,0.105150391,0.011056605,0.361652931,5.699084668,0.945977065,7.46E-155
Image115,0,6.120391846,539.6552851,23.23048181,0.096384118,4.225053527,18.32289776,115.0500329,0.274439891,0.075317254,0.550966433,4.44634628,0.974238933,7.46E-155
Image116,0,9.011077881,771.7476827,27.78034706,0.178439639,3.527202571,12.89681301,106.51161,0.381843492,0.145804453,0.623843698,3.614028326,0.979350765,7.46E-155
Image117,0,13.71539307,1007.03145,31.73375884,0.141536495,2.798249798,8.319243283,117.3263528,0.337220958,0.113717974,0.570482671,4.181061394,0.974369105,7.46E-155
Image118,1,21.98472595,2075.201501,45.55437961,0.009722308,2.697207207,7.763982478,191.1992671,0.083444519,0.006962988,0.395120879,5.724538097,0.964429428,7.46E-155
Image119,0,8.706069946,685.8100778,26.18797583,0.094581196,3.421578637,12.06997832,274.2108844,0.271656985,0.073797517,0.532154279,5.615646259,0.930076478,7.46E-155
Image120,0,11.75798035,1225.768446,35.01097608,0.206309357,3.386931155,11.83718063,141.1099779,0.413090168,0.170643487,0.632681188,3.824749278,0.982087856,7.46E-155
Image121,0,2.562835693,257.699002,16.05300601,0.228044459,6.783792939,47.20714152,429.3596177,0.436150334,0.190227114,0.60286485,7.711469534,0.922724982,7.46E-155
Image122,0,6.387268066,359.5538218,18.96190449,0.211767839,3.565522898,13.7695118,63.26013923,0.418919516,0.175493561,0.645183251,2.58277845,0.972332801,7.46E-155
Image123,1,9.16494751,510.0730113,22.58479602,0.013845087,3.311302855,12.35026653,139.6330749,0.100044108,0.010008823,0.370174348,5.900701366,0.927621775,7.46E-155
Image124,1,4.593551636,432.6018741,20.79908349,0.001750582,5.305934867,30.0649726,92.42005186,0.034859676,0.001215197,0.321122395,5.117257275,0.970506956,7.46E-155
Image125,0,5.565078735,265.0445041,16.28018747,0.075255632,3.454136489,12.3749602,110.06294,0.240669349,0.057921735,0.509355471,4.457971014,0.927739867,7.46E-155
Image126,0,2.194442749,114.3405866,10.69301579,0.101123181,5.399381632,30.3277675,112.4957393,0.281480972,0.079231537,0.569722971,3.850125313,0.923177936,7.46E-155
Image127,0,6.128860474,529.077051,23.00167496,0.101793197,4.089426549,17.0087648,120.5410053,0.282389111,0.07974361,0.556183632,4.045304233,0.971280548,7.46E-155
Image128,0,7.23487854,551.2336191,23.47836492,0.153633174,3.620586521,13.44669734,97.50524396,0.352139299,0.124002086,0.595932583,3.603055176,0.974686134,7.46E-155
Image129,0,16.45599365,887.6942706,29.79419861,0.106902238,2.279323886,5.639642321,125.9048962,0.290175699,0.084201936,0.525156286,4.890163855,0.958906898,7.46E-155
Image130,0,9.881408691,576.9892133,24.02059977,0.069546822,2.884311425,8.598758614,128.3479733,0.230801556,0.053269358,0.50792445,4.880426504,0.945668587,7.46E-155
Image131,0,9.264556885,891.6791684,29.86099744,0.239646507,3.630044551,13.60387004,101.2209346,0.448151779,0.200840017,0.656100793,3.206542056,0.984215303,7.46E-155
Image132,1,14.30168152,1586.085444,39.82568824,0.012440139,3.305134622,11.40083183,144.0732683,0.09473616,0.00897494,0.392691959,5.278069517,0.971442024,7.46E-155
Image133,1,23.88195801,2166.154636,46.5419664,0.025986128,2.563602869,7.05826574,145.8549753,0.138452719,0.019169155,0.418170643,5.441238231,0.974935589,7.46E-155
Image134,1,24.8785553,2224.076329,47.16011375,0.021594912,2.467619958,6.497921964,139.2562542,0.125772481,0.015818717,0.424269787,5.076538201,0.973441982,7.46E-155
Image135,1,15.9591217,1748.694472,41.81739437,0.005962466,3.108196765,10.05104875,164.7203797,0.064976697,0.004221971,0.387319627,5.42309541,0.956385421,7.46E-155
Image136,1,6.974746704,973.6228637,31.20293037,0.011507993,4.851818882,24.22105518,190.948626,0.090971276,0.008275773,0.381160651,5.589008363,0.962128573,7.46E-155
Image137,0,6.167510986,462.6986058,21.51043016,0.084245081,4.18166842,18.63736622,220.1110215,0.255925503,0.065497863,0.485833169,5.735215054,0.937322506,7.46E-155
Image138,0,7.396133423,818.763893,28.61405062,0.099275994,4.225446754,18.22528218,166.8733182,0.278943517,0.077809486,0.512541863,4.797833304,0.975461014,7.46E-155
Image139,1,7.984588623,706.7566882,26.58489587,0.00131331,4.193246362,18.85520571,148.9105297,0.030190757,0.000911482,0.297964014,6.853036176,0.956598228,7.46E-155
Image140,1,10.32516479,878.8514017,29.64542801,0.003248349,3.363862058,11.86446387,87.74760939,0.04767637,0.002273036,0.314399988,5.354679803,0.944945879,7.46E-155
Image141,0,5.827926636,476.7889004,21.83549634,0.08790361,4.139853118,17.49497316,86.97621375,0.261368863,0.068313683,0.515605843,4.078201369,0.977227911,7.46E-155
Image142,0,7.294036865,491.7114185,22.17456693,0.206567923,3.506503025,12.73689528,57.74706782,0.413308037,0.170823534,0.63015069,2.931837498,0.98225585,7.46E-155
Image143,1,6.439590454,711.4022524,26.67212501,0.003682776,4.94578331,26.25802453,191.8333333,0.050998486,0.002600846,0.252044716,8.161609195,0.962898828,7.46E-155
Image144,1,11.05682373,1089.147864,33.00224029,0.002286479,3.796246354,15.7711506,172.6872679,0.039991851,0.001599348,0.301954841,6.893633952,0.962840355,7.46E-155
Image145,0,1.805099487,129.8376032,11.39463045,0.228247246,6.849384553,48.16938888,208.4617682,0.436312203,0.190368338,0.621025985,5.453405018,0.926456347,7.46E-155
Image146,0,3.701797485,170.4507739,13.05567976,0.125663451,3.936771547,15.87963431,29.96191781,0.315389384,0.099470464,0.644926349,2.027123288,0.977232512,7.46E-155
Image147,0,5.857620239,298.1756645,17.26776374,0.244682468,3.322329214,11.42051329,50.07781233,0.452887687,0.205107257,0.697593756,2.139201148,0.973508789,7.46E-155
Image148,0,14.10484314,744.3202679,27.28223356,0.097334542,2.343180242,5.785302971,84.93264427,0.275757277,0.076042076,0.570088825,3.215159345,0.966835482,7.46E-155
Image149,0,17.78614807,941.6780463,30.68677315,0.114726781,2.137299553,5.031036398,97.15329015,0.301175844,0.090706889,0.570948088,3.241528208,0.968268764,7.46E-155
Image150,1,2.48399353,366.792364,19.15182404,0.002504967,8.111458829,67.58990468,43.05778192,0.04171526,0.001740163,0.268170928,4.670083877,0.974468209,7.46E-155
Image151,1,4.979751587,852.3165603,29.19446112,0.002169761,6.319302144,41.24150058,79.59667025,0.03882071,0.001507048,0.303954769,5.579484425,0.976701483,7.46E-155
Image152,1,5.428924561,920.9497812,30.34715442,0.004496508,5.983928494,36.79784005,196.2612613,0.05621027,0.003159594,0.29134116,6.343764817,0.96211753,7.46E-155
Image153,1,3.50680542,520.3817385,22.81187714,0.009822648,6.939508859,49.93040797,227.0723404,0.083897185,0.007038738,0.290438556,6.648024316,0.956117155,7.46E-155
Image154,0,4.060165405,324.4410437,18.01224705,0.107292409,4.711360447,22.47607119,303.0392817,0.290190898,0.084210757,0.602073808,5.307744108,0.909463005,7.46E-155
Image155,0,6.300064087,661.0909882,25.71168972,0.129987345,4.470315736,20.46306156,80.63084746,0.322028256,0.103702198,0.548197689,4.191864407,0.987737703,7.46E-155
Image156,0,21.74119568,1499.67817,38.72567843,0.060598236,2.228842298,5.266827853,81.44168134,0.214784843,0.046132529,0.543266473,3.661751761,0.981443469,7.46E-155
Image157,0,17.82229614,1326.892894,36.42654106,0.064984647,2.459451412,6.278362624,83.05914407,0.22243166,0.049475844,0.562271814,3.727272727,0.981126598,7.46E-155
Image158,0,11.81558228,967.0967911,31.09817987,0.075154,3.007915363,9.225215069,77.15093985,0.240029544,0.057614182,0.572389983,3.691541353,0.982771003,7.46E-155
Image159,0,5.469528198,496.3671429,22.27929853,0.111726001,4.491461401,20.62530417,89.00949796,0.296792764,0.088085945,0.540798502,4.51458616,0.981878159,7.46E-155
Image160,0,4.185913086,291.500919,17.07339799,0.108009771,4.868013255,25.85485844,89.77001595,0.291803468,0.085149264,0.533460423,4.059649123,0.969696078,7.46E-155
Image161,0,6.814788818,419.166621,20.47355907,0.218627395,3.482500922,12.74050526,75.96329072,0.426279551,0.181714255,0.636161038,3.131432317,0.972146634,7.46E-155
Image162,0,10.20521545,586.339287,24.21444377,0.142859124,2.898689162,8.86195098,72.03950769,0.338794298,0.114781576,0.582581218,3.413169231,0.974378149,7.46E-155
Image163,0,6.046966553,518.671891,22.77436917,0.101236732,4.20503209,18.17501277,149.5061063,0.281889899,0.079461915,0.546346044,4.408247423,0.96545318,7.46E-155
